,word,label,sentence_id
96067,photobiomodulation,B-TREATMENT,4667
96068,PBM,I-TREATMENT,4667
96069,,O,4667
96070,Photobiomodulation,B-TREATMENT,4667
96071,PBM,I-TREATMENT,4667
96072,involves,O,4667
96073,the,O,4667
96074,use,O,4667
96075,of,O,4667
96076,visible,O,4667
96077,to,O,4667
96078,near‐infrared,O,4667
96079,NIR,O,4667
96080,light,O,4667
96081,500-1000,O,4667
96082,nm,O,4668
96083,produced,O,4668
96084,by,O,4668
96085,a,O,4668
96086,laser,O,4668
96087,or,O,4668
96088,non‐coherent,O,4668
96089,light,O,4668
96090,sources,O,4668
96091,such,O,4668
96092,as,O,4668
96093,light,O,4668
96094,emitting,O,4668
96095,diodes,O,4668
96096,LEDs,O,4668
96097,applied,O,4668
96098,to,O,4668
96099,the,O,4668
96100,body,O,4668
96101,to,O,4668
96102,produce,O,4669
96103,beneficial,O,4669
96104,cellular,O,4669
96105,effects,O,4669
96106,Light,O,4669
96107,in,O,4669
96108,this,O,4669
96109,range,O,4669
96110,penetrates,O,4669
96111,tissue,O,4669
96112,depending,O,4669
96113,on,O,4670
96114,the,O,4670
96115,wavelength,O,4670
96116,and,O,4670
96117,stimulates,O,4670
96118,cellular,O,4670
96119,function,O,4670
96120,via,O,4670
96121,activation,O,4670
96122,of,O,4670
96123,photoacceptors,O,4670
96124,How,O,4670
96125,PBM,B-TREATMENT,4670
96126,Works,O,4670
96127,PBM,B-TREATMENT,4670
96128,works,O,4670
96129,by,O,4670
96130,activating,O,4670
96131,mitochondrial,O,4670
96132,respiratory,O,4670
96133,chain,O,4670
96134,components,O,4670
96135,and,O,4670
96136,stabilizing,O,4670
96137,their,O,4670
57373,able,O,7400
57374,to,O,7400
57375,prescribe,O,7400
57376,medication,O,7400
57377,for,O,7400
57378,children,O,7400
57379,with,O,7400
57380,a,O,7400
57381,better,O,7400
57382,evidence,O,7400
57383,base,O,7400
57384,of,O,7400
57385,efficacy,O,7400
57386,and,O,7400
57387,safety,O,7400
57388,We,O,7400
57389,anticipate,O,7400
57390,that,O,7401
57391,the,O,7401
57392,need,O,7401
57393,to,O,7401
57394,grow,O,7401
57395,and,O,7401
57396,enhance,O,7401
57397,the,O,7401
57398,currently,O,7401
57399,limited,O,7401
57400,evidence,O,7401
57401,base,O,7401
57402,for,O,7401
57403,much,O,7401
57404,pediatric,O,7401
57405,eye,O,7401
57406,care,O,7401
57407,will,O,7401
57408,lead,O,7401
57409,to,O,7401
57410,more,O,7401
57411,research,O,7401
57412,and,O,7401
57413,specifically,O,7401
57414,the,O,7401
57415,establishment,O,7402
57416,of,O,7402
57417,new,O,7402
57418,clinical,O,7402
57419,trials,O,7402
57420,in,O,7402
57421,this,O,7402
57422,area,O,7402
57423,Changes,O,7402
57424,to,O,7402
57425,the,O,7403
57426,way,O,7403
57427,we,O,7403
57428,care,O,7403
57429,for,O,7403
57430,children,O,7403
57431,in,O,7403
57432,pediatric,O,7403
57433,ophthalmology,O,7403
57434,Children,O,7403
57435,in,O,7403
57436,2020,O,7403
57437,are,O,7403
57438,rarely,O,7403
57439,seen,O,7403
57440,within,O,7403
57441,a,O,7403
57442,general,O,7403
57443,predominantly,O,7404
57444,adult,O,7404
57445,clinic,O,7404
57446,and,O,7404
57447,are,O,7404
57448,much,O,7404
57449,more,O,7404
57450,likely,O,7404
57451,to,O,7404
57452,be,O,7404
57453,assessed,O,7404
57454,in,O,7404
57455,child-focused,O,7404
57456,dedicated,O,7404
57457,pediatric,O,7404
57458,clinics,O,7404
57459,with,O,7404
57460,facilities,O,7404
57461,specifically,O,7404
57462,pitched,O,7405
57463,towards,O,7405
57464,children,O,7405
57465,and,O,7405
57466,by,O,7405
57467,experienced,O,7405
57468,staff,O,7405
57469,with,O,7405
57470,appropriate,O,7405
57471,safeguarding,O,7405
57472,training,O,7405
57473,This,O,7405
57474,has,O,7406
57475,substantially,O,7406
57476,improved,O,7406
57477,the,O,7406
57478,experience,O,7406
57479,of,O,7406
57480,care,O,7406
57481,for,O,7406
57482,the,O,7406
57483,children,O,7406
57484,and,O,7406
57485,their,O,7406
57486,families,O,7406
57487,The,O,7407
57488,majority,O,7407
57489,of,O,7407
57490,consultants,O,7407
57491,who,O,7407
57492,regularly,O,7407
57493,deal,O,7407
57494,with,O,7407
57495,children,O,7407
57496,now,O,7407
57497,have,O,7407
57498,a,O,7407
57499,subspeciality,O,7407
57500,interest,O,7407
57501,in,O,7407
57502,pediatric,O,7407
57503,ophthalmology,O,7407
57504,usually,O,7407
57505,following,O,7408
57506,post-CCT,O,7408
57507,fellowship,O,7408
57508,training,O,7408
57509,Pediatric,O,7408
57510,ophthalmology,O,7408
57511,clinics,O,7408
57512,require,O,7408
57513,multidisciplinary,O,7408
57514,expertise,O,7408
57515,Orthoptists,O,7408
57516,have,O,7408
57517,traditionally,O,7408
57518,played,O,7408
57519,a,O,7408
57520,key,O,7408
57521,part,O,7408
57522,but,O,7408
57523,other,O,7408
57524,allied,O,7408
57525,health,O,7408
57526,professionals,O,7408
57527,AHPs,O,7408
57528,such,O,7408
57529,as,O,7408
57530,pediatric,O,7408
57531,optometrists,O,7408
57532,vision,O,7408
57533,scientists,O,7408
57534,and,O,7408
57535,eye,O,7408
57536,clinic,O,7408
57537,liaison,O,7408
57538,officers,O,7408
57539,ECLOs,O,7408
57540,have,O,7409
57541,crucial,O,7409
57542,roles,O,7409
57543,in,O,7409
57544,the,O,7409
57545,delivery,O,7409
57546,of,O,7409
57547,high-quality,O,7409
57548,pediatric,O,7409
57549,ophthalmology,O,7409
57550,AHPs,O,7409
57551,often,O,7409
57552,work,O,7409
57553,independently,O,7409
57554,both,O,7409
57555,within,O,7409
57556,the,O,7409
57557,hospital,O,7409
57558,setting,O,7409
57559,and,O,7409
57560,in,O,7409
57561,community,O,7409
57562,clinics,O,7409
57563,and,O,7409
57564,support,O,7409
57565,traditional,O,7409
57566,outpatient,O,7409
57567,clinics,O,7409
57568,by,O,7409
57569,working,O,7410
57570,closely,O,7410
57571,with,O,7410
57572,pediatric,O,7410
57573,ophthalmologists,O,7410
57574,Clinics,O,7410
57575,are,O,7410
57576,ideally,O,7410
57577,supported,O,7410
57578,by,O,7410
57579,pediatric,O,7410
57580,nurses,O,7410
57581,with,O,7410
57582,the,O,7410
57583,appropriate,O,7410
57584,training,O,7410
57585,and,O,7410
57586,expertise,O,7410
57587,Examples,O,7410
57588,of,O,7410
57589,current,O,7410
57590,modern,O,7410
57591,practice,O,7410
57592,would,O,7410
57593,be,O,7410
57594,orthoptic,O,7410
57595,optometry-led,O,7410
57596,clinics,O,7410
57597,in,O,7410
57598,both,O,7410
57599,the,O,7410
57600,community,O,7410
57601,and,O,7410
57602,in,O,7410
57603,hospital,O,7410
57604,This,O,7410
57605,could,O,7410
57606,include,O,7410
57607,specialized,O,7410
57608,follow-up,O,7411
57609,clinics,O,7411
57610,in,O,7411
57611,for,O,7411
57612,instance,O,7411
57613,pediatric,B-NAME_OF_DISEASE,7411
57614,cataract,I-NAME_OF_DISEASE,7411
57615,or,O,7411
57616,uveitis,B-NAME_OF_DISEASE,7411
57617,led,O,7411
57618,by,O,7411
57619,orthoptists,O,7411
57620,or,O,7411
57621,optometrists,O,7411
57622,running,O,7412
57623,in,O,7412
57624,parallel,O,7412
57625,with,O,7412
57626,a,O,7412
57627,consultant-led,O,7412
57628,clinic,O,7412
57629,All,O,7412
57630,staff,O,7412
57631,dealing,O,7412
57632,with,O,7412
57633,children,O,7412
57634,now,O,7412
57635,receive,O,7412
57636,mandatory,O,7412
57637,safeguarding,O,7412
57638,training,O,7412
57639,This,O,7412
57640,helps,O,7412
57641,ensure,O,7412
57642,that,O,7412
57643,child,O,7412
57644,protection,O,7412
57645,issues,O,7412
57646,or,O,7412
57647,signs,O,7412
57648,of,O,7412
57649,abuse,O,7412
57650,can,O,7412
57651,be,O,7412
57652,detected,O,7412
57653,and,O,7412
57654,acted,O,7412
57655,upon,O,7412
57656,appropriately,O,7412
57657,Advances,O,7412
57658,in,O,7412
57659,imaging,O,7413
57660,and,O,7413
57661,diagnostic,O,7413
57662,tools,O,7413
57663,Accurate,O,7413
57664,assessment,O,7413
57665,and,O,7413
57666,monitoring,O,7413
57667,of,O,7413
57668,eye,O,7413
57669,disease,O,7413
57670,in,O,7413
57671,children,O,7413
57672,has,O,7413
57673,always,O,7413
57674,been,O,7413
57675,challenging,O,7413
57676,Young,O,7413
57677,children,O,7413
57678,and,O,7413
57679,children,O,7413
57680,with,O,7413
57681,neurodevelopmental,O,7413
57682,problems,O,7413
57683,can,O,7413
57684,be,O,7413
57685,difficult,O,7414
57686,to,O,7414
57687,examine,O,7414
57688,They,O,7414
57689,may,O,7414
57690,be,O,7414
57691,anxious,O,7414
57692,upset,O,7414
57693,or,O,7414
57694,fractious,O,7414
57695,and,O,7414
57696,thus,O,7414
57697,fail,O,7414
57698,to,O,7414
57699,fully,O,7414
57700,cooperate,O,7414
57701,Physical,O,7414
57702,limitations,O,7414
57703,can,O,7414
57704,also,O,7414
57705,present,O,7414
57706,boundaries,O,7414
57707,when,O,7414
57708,using,O,7414
57709,instruments,O,7414
57710,and,O,7414
57711,techniques,O,7414
57712,that,O,7414
57713,were,O,7415
57714,designed,O,7415
57715,for,O,7415
57716,use,O,7415
57717,in,O,7415
57718,adults,O,7415
57719,In,O,7415
57720,the,O,7415
57721,past,O,7415
57722,clinicians,O,7415
57723,frequently,O,7415
57724,resorted,O,7415
57725,to,O,7415
57726,examination,B-TREATMENT,7415
57727,under,I-TREATMENT,7415
57728,anesthesia,I-TREATMENT,7415
57729,EUA,I-TREATMENT,7415
57730,for,O,7415
57731,a,O,7415
57732,child,O,7415
57733,in,O,7415
57734,whom,O,7415
57735,it,O,7415
57736,was,O,7415
57737,impossible,O,7415
57738,to,O,7415
57739,obtain,O,7415
57740,an,B-DIAGNOSTIC_TEST,7416
57741,IOP,B-DIAGNOSTIC_TEST,7416
57742,measurement,I-DIAGNOSTIC_TEST,7416
57743,or,O,7416
57744,when,O,7416
57745,a,O,7416
57746,fundal,B-DIAGNOSTIC_TEST,7416
57747,examination,I-DIAGNOSTIC_TEST,7416
57748,was,O,7416
57749,similarly,O,7416
57750,difficult,O,7416
57751,but,O,7416
57752,very,O,7416
57753,important,O,7416
57754,The,O,7416
57755,availability,O,7416
57756,of,O,7416
57757,i-Care,B-TREATMENT,7416
57758,rebound,I-TREATMENT,7416
57759,tonometry,I-TREATMENT,7416
57760,which,O,7416
57761,can,O,7416
57762,be,O,7416
57763,used,O,7416
57764,swiftly,O,7417
57765,without,O,7417
57766,eye,O,7417
57767,drops,O,7417
57768,on,O,7417
57769,a,O,7417
57770,child,O,7417
57771,with,O,7417
57772,minimal,O,7417
57773,cooperation,O,7417
57774,has,O,7417
57775,greatly,O,7417
57776,reduced,O,7417
57777,the,O,7417
57778,number,O,7417
57779,of,O,7417
57780,EUAs,B-TREATMENT,7417
57781,carried,O,7417
57782,out,O,7417
57783,This,O,7417
57784,has,O,7417
57785,been,O,7417
57786,particularly,O,7417
57787,beneficial,O,7417
57788,for,O,7417
57789,children,O,7417
57790,with,O,7417
57791,conditions,O,7417
57792,such,O,7417
57793,as,O,7417
57794,glaucoma,B-NAME_OF_DISEASE,7417
57795,aniridia,B-NAME_OF_DISEASE,7417
57796,or,O,7417
57797,facial,B-NAME_OF_DISEASE,7417
57798,port-wine,I-NAME_OF_DISEASE,7417
57799,stains,I-NAME_OF_DISEASE,7417
57800,where,O,7417
57801,regular,O,7417
57802,IOP,B-DIAGNOSTIC_TEST,7418
57803,measurement,I-DIAGNOSTIC_TEST,7418
57804,is,O,7418
57805,a,O,7418
57806,crucial,O,7418
57807,part,O,7418
57808,of,O,7418
57809,assessment,O,7418
57810,and,O,7418
57811,monitoring,O,7418
57812,but,O,7418
57813,repeated,O,7418
57814,anesthesia,O,7418
57815,carries,O,7418
57816,concerns,O,7418
57817,about,O,7418
57818,the,O,7418
57819,impact,O,7418
57820,on,O,7418
57821,neurodevelopment,O,7418
57822,OCT,B-DIAGNOSTIC_TEST,7418
57823,has,O,7418
57824,also,O,7419
57825,made,O,7419
57826,a,O,7419
57827,huge,O,7419
57828,impact,O,7419
57829,on,O,7419
57830,diagnosis,O,7419
57831,and,O,7419
57832,assessment,O,7419
57833,in,O,7419
57834,pediatric,O,7419
57835,ophthalmology,O,7419
57836,An,O,7419
57837,experienced,O,7419
57838,imaging,O,7419
57839,technician,O,7419
57840,can,O,7419
57841,successfully,O,7419
57842,obtain,O,7419
57843,useful,O,7419
57844,OCT,B-DIAGNOSTIC_TEST,7419
57845,images,O,7419
57846,in,O,7419
57847,a,O,7419
57848,cooperative,O,7419
57849,child,O,7419
57850,from,O,7419
57851,the,O,7420
57852,age,O,7420
57853,of,O,7420
57854,three,O,7420
57855,upwards,O,7420
57856,and,O,7420
57857,it,O,7420
57858,has,O,7420
57859,thus,O,7420
57860,become,O,7420
57861,invaluable,O,7420
57862,in,O,7420
57863,the,O,7420
57864,assessment,O,7420
57865,of,O,7420
57866,both,O,7420
57867,anterior,O,7420
57868,and,O,7421
57869,posterior,O,7421
57870,segment,O,7421
57871,pediatric,O,7421
57872,pathology,O,7421
57873,For,O,7421
57874,instance,O,7421
57875,OCT,B-DIAGNOSTIC_TEST,7421
57876,imaging,O,7421
57877,of,O,7421
57878,swollen,B-SIGN_AND_SYMPTOM,7421
57879,optic,I-SIGN_AND_SYMPTOM,7421
57880,discs,I-SIGN_AND_SYMPTOM,7421
57881,can,O,7421
57882,help,O,7421
57883,the,O,7421
57884,clinician,O,7421
57885,distinguish,O,7421
57886,between,O,7421
57887,anomalous,B-SIGN_AND_SYMPTOM,7421
57888,looking,I-SIGN_AND_SYMPTOM,7421
57889,discs,I-SIGN_AND_SYMPTOM,7421
57890,due,O,7421
57891,to,O,7421
57892,optic,B-NAME_OF_DISEASE,7421
57893,disc,I-NAME_OF_DISEASE,7421
57894,drusen,I-NAME_OF_DISEASE,7421
57895,as,O,7421
57896,compared,O,7422
57897,to,O,7422
57898,papilloedema,B-SIGN_AND_SYMPTOM,7422
57899,Similarly,O,7422
57900,OCT,B-DIAGNOSTIC_TEST,7422
57901,is,O,7422
57902,invaluable,O,7422
57903,for,O,7422
57904,retinal,O,7422
57905,assessment,O,7422
57906,and,O,7422
57907,diagnosis,O,7422
57908,retinal,B-NAME_OF_DISEASE,7422
57909,dystrophies,I-NAME_OF_DISEASE,7422
57910,foveal,B-NAME_OF_DISEASE,7422
57911,hypoplasia,I-NAME_OF_DISEASE,7422
57912,developmental,O,7422
57913,disorders,O,7422
57914,as,O,7422
57915,well,O,7422
57916,as,O,7422
57917,macular,B-SIGN_AND_SYMPTOM,7423
57918,edema,I-SIGN_AND_SYMPTOM,7423
57919,diagnosis,O,7423
57920,and,O,7423
57921,monitoring,O,7423
57922,in,O,7423
57923,uveitis,B-NAME_OF_DISEASE,7423
57924,and,O,7423
57925,other,O,7423
57926,conditions,O,7423
57927,The,O,7423
57928,advent,O,7423
57929,of,O,7423
57930,the,B-DIAGNOSTIC_TEST,7423
57931,handheld,I-DIAGNOSTIC_TEST,7423
57932,or,I-DIAGNOSTIC_TEST,7423
57933,microscope,I-DIAGNOSTIC_TEST,7423
57934,mounted,I-DIAGNOSTIC_TEST,7423
57935,OCT,I-DIAGNOSTIC_TEST,7423
57936,has,O,7423
57937,meant,O,7424
57938,that,O,7424
57939,images,O,7424
57940,can,O,7424
57941,now,O,7424
57942,be,O,7424
57943,obtained,O,7424
57944,both,O,7424
57945,in,O,7424
57946,infants,O,7424
57947,and,O,7424
57948,during,O,7424
57949,surgery,O,7424
57950,or,O,7424
57951,examination,O,7424
57952,under,O,7424
57953,anesthetic,O,7425
57954,This,O,7425
57955,can,O,7425
57956,be,O,7425
57957,invaluable,O,7425
57958,in,O,7425
57959,the,O,7425
57960,diagnosis,O,7425
57961,and,O,7425
57962,assessment,O,7425
57963,of,O,7425
57964,young,O,7425
57965,children,O,7425
57966,with,O,7425
57967,nystagmus,B-NAME_OF_DISEASE,7425
57968,glaucoma,B-NAME_OF_DISEASE,7425
57969,retinal,O,7425
57970,pathology,O,7425
57971,and,O,7425
57972,the,O,7425
57973,retinal,O,7425
57974,complications,O,7425
57975,of,O,7425
57976,non-accidental,O,7425
57977,injury,O,7425
57978,OCT,B-DIAGNOSTIC_TEST,7426
57979,angiography,I-DIAGNOSTIC_TEST,7426
57980,is,O,7426
57981,currently,O,7426
57982,seldom,O,7426
57983,used,O,7426
57984,in,O,7426
57985,children,O,7426
57986,but,O,7426
57987,has,O,7426
57988,the,O,7426
57989,potential,O,7426
57990,to,O,7426
57991,be,O,7426
57992,a,O,7426
57993,powerful,O,7426
57994,tool,O,7426
57995,for,O,7426
57996,non-invasive,O,7426
57997,delineation,O,7426
57998,of,O,7426
57999,pediatric,O,7427
58000,retinal,O,7427
58001,vascular,O,7427
58002,and,O,7427
58003,structural,O,7427
58004,diseases,O,7427
58005,such,O,7427
58006,as,O,7427
58007,familial,B-NAME_OF_DISEASE,7427
58008,exudative,I-NAME_OF_DISEASE,7427
58009,vitreoretinopathy,I-NAME_OF_DISEASE,7427
58010,FEVR,I-NAME_OF_DISEASE,7427
58011,Incontinentia,B-NAME_OF_DISEASE,7427
58012,Pigmentii,I-NAME_OF_DISEASE,7427
58013,and,O,7427
58014,foveal,B-NAME_OF_DISEASE,7427
58015,hypoplasia,I-NAME_OF_DISEASE,7427
58016,Advances,O,7427
58017,in,O,7427
58018,digital,B-DIAGNOSTIC_TEST,7427
58019,fundal,I-DIAGNOSTIC_TEST,7427
58020,imaging,I-DIAGNOSTIC_TEST,7427
58021,in,O,7427
58022,children,O,7427
58023,have,O,7427
58024,transformed,O,7427
58025,the,O,7427
58026,diagnosis,O,7427
58027,and,O,7427
58028,monitoring,O,7428
58029,of,O,7428
58030,a,O,7428
58031,wide,O,7428
58032,range,O,7428
58033,of,O,7428
58034,children,O,7428
58035,s,O,7428
58036,eye,O,7428
58037,diseases,O,7428
58038,RetCam,B-DIAGNOSTIC_TEST,7428
58039,and,O,7428
58040,newer,O,7428
58041,more,O,7428
58042,portable,B-DIAGNOSTIC_TEST,7428
58043,digital,I-DIAGNOSTIC_TEST,7429
58044,fundal,I-DIAGNOSTIC_TEST,7429
58045,imaging,I-DIAGNOSTIC_TEST,7429
58046,devices,I-DIAGNOSTIC_TEST,7429
58047,such,I-DIAGNOSTIC_TEST,7429
58048,as,I-DIAGNOSTIC_TEST,7429
58049,PanoCam,I-DIAGNOSTIC_TEST,7429
58050,are,O,7429
58051,now,O,7429
58052,routinely,O,7429
58053,used,O,7429
58054,in,O,7429
58055,infants,O,7429
58056,and,O,7429
58057,young,O,7429
58058,children,O,7429
58059,for,O,7429
58060,the,O,7429
58061,documentation,O,7429
58062,of,O,7429
58063,retinal,O,7429
58064,disease,O,7429
58065,Digital,B-DIAGNOSTIC_TEST,7430
58066,imaging,I-DIAGNOSTIC_TEST,7430
58067,is,O,7430
58068,particularly,O,7430
58069,important,O,7430
58070,for,O,7430
58071,the,O,7430
58072,diagnosis,O,7430
58073,monitoring,O,7430
58074,and,O,7430
58075,documentation,O,7430
58076,of,O,7430
58077,retinopathy,B-NAME_OF_DISEASE,7430
58078,of,I-NAME_OF_DISEASE,7430
58079,prematurity,I-NAME_OF_DISEASE,7430
58080,ROP,B-NAME_OF_DISEASE,7430
58081,,O,7430
58082,It,O,7430
58083,has,O,7431
58084,significantly,O,7431
58085,enabled,O,7431
58086,trained,O,7431
58087,non-medical,O,7431
58088,users,O,7431
58089,to,O,7431
58090,send,O,7431
58091,images,O,7431
58092,obtained,O,7431
58093,in,O,7431
58094,the,O,7431
58095,neonatal,O,7431
58096,intensive,O,7431
58097,care,O,7431
58098,unit,O,7431
58099,NICU,O,7431
58100,to,O,7431
58101,a,O,7431
58102,remote,O,7431
58103,expert,O,7431
58104,for,O,7431
58105,interpretation,O,7431
58106,-,O,7431
58107,TRUE,O,7431
58108,telemedicine,B-TREATMENT,7431
58109,,O,7431
58110,This,O,7431
58111,principle,O,7431
58112,may,O,7431
58113,be,O,7431
58114,transformative,O,7431
58115,for,O,7432
58116,the,O,7432
58117,delivery,O,7432
58118,of,O,7432
58119,high-quality,O,7432
58120,ROP,B-NAME_OF_DISEASE,7432
58121,care,O,7432
58122,in,O,7432
58123,the,O,7432
58124,developing,O,7432
58125,world,O,7432
58126,where,O,7432
58127,pediatric,O,7432
58128,ophthalmologists,O,7432
58129,are,O,7432
58130,scarce,O,7432
58131,Digital,O,7433
58132,documentation,O,7433
58133,of,O,7433
58134,retinal,B-NAME_OF_DISEASE,7433
58135,hemorrhages,I-NAME_OF_DISEASE,7433
58136,in,O,7433
58137,cases,O,7433
58138,of,O,7433
58139,suspected,O,7433
58140,non-accidental,O,7433
58141,injury,O,7433
58142,is,O,7433
58143,important,O,7433
58144,both,O,7433
58145,clinically,O,7433
58146,and,O,7433
58147,from,O,7433
58148,a,O,7433
58149,medico-legal,O,7433
58150,aspect,O,7433
58151,The,O,7433
58152,images,O,7433
58153,obtained,O,7433
58154,are,O,7433
58155,important,O,7433
58156,evidence,O,7433
58157,for,O,7433
58158,subsequent,O,7433
58159,hearings,O,7433
58160,in,O,7433
58161,both,O,7433
58162,the,O,7433
58163,family,O,7433
58164,and,O,7433
58165,criminal,O,7433
58166,courts,O,7434
58167,Optos,B-DIAGNOSTIC_TEST,7434
58168,widescreen,I-DIAGNOSTIC_TEST,7434
58169,digital,I-DIAGNOSTIC_TEST,7434
58170,imaging,I-DIAGNOSTIC_TEST,7434
58171,can,O,7434
58172,be,O,7434
58173,carried,O,7434
58174,out,O,7435
58175,from,O,7435
58176,at,O,7435
58177,least,O,7435
58178,four,O,7435
58179,years,O,7435
58180,of,O,7435
58181,age,O,7435
58182,in,O,7435
58183,a,O,7435
58184,cooperative,O,7435
58185,child,O,7435
58186,and,O,7435
58187,provides,O,7435
58188,quickly,O,7435
58189,captured,O,7435
58190,wide-angle,O,7435
58191,images,O,7435
58192,These,O,7435
58193,are,O,7435
58194,excellent,O,7435
58195,for,O,7435
58196,assisting,O,7435
58197,the,O,7435
58198,clinician,O,7435
58199,in,O,7435
58200,the,O,7435
58201,diagnosis,O,7435
58202,and,O,7435
58203,monitoring,O,7435
58204,of,O,7435
58205,both,O,7435
58206,pediatric,B-NAME_OF_DISEASE,7435
58207,retinal,I-NAME_OF_DISEASE,7435
58208,disease,I-NAME_OF_DISEASE,7435
58209,retinoblastoma,B-NAME_OF_DISEASE,7435
58210,and,O,7435
58211,posterior,B-NAME_OF_DISEASE,7435
58212,uveitis,I-NAME_OF_DISEASE,7436
58213,Fluorescein,B-DIAGNOSTIC_TEST,7436
58214,angiography,I-DIAGNOSTIC_TEST,7436
58215,and,O,7436
58216,the,B-DIAGNOSTIC_TEST,7436
58217,autofluorescence,I-DIAGNOSTIC_TEST,7436
58218,functions,I-DIAGNOSTIC_TEST,7436
58219,of,I-DIAGNOSTIC_TEST,7436
58220,digital,I-DIAGNOSTIC_TEST,7436
58221,imaging,I-DIAGNOSTIC_TEST,7436
58222,systems,I-DIAGNOSTIC_TEST,7436
58223,have,O,7436
58224,similarly,O,7436
58225,assisted,O,7436
58226,accurate,O,7436
58227,diagnosis,O,7436
58228,and,O,7436
58229,delineation,O,7437
58230,of,O,7437
58231,maculopathy,B-NAME_OF_DISEASE,7437
58232,retinal,B-NAME_OF_DISEASE,7437
58233,ischemia,I-NAME_OF_DISEASE,7437
58234,and,O,7437
58235,subretinal,B-NAME_OF_DISEASE,7437
58236,neovascular,I-NAME_OF_DISEASE,7437
58237,membranes,I-NAME_OF_DISEASE,7437
58238,in,O,7437
58239,pediatric,B-NAME_OF_DISEASE,7437
58240,retinal,I-NAME_OF_DISEASE,7437
58241,disease,I-NAME_OF_DISEASE,7437
58242,Digital,B-DIAGNOSTIC_TEST,7438
58243,imaging,I-DIAGNOSTIC_TEST,7438
58244,equipment,I-DIAGNOSTIC_TEST,7438
58245,for,O,7438
58246,documenting,O,7438
58247,eye,O,7438
58248,movements,O,7438
58249,using,O,7438
58250,eye-tracking,O,7438
58251,software,O,7438
58252,has,O,7438
58253,become,O,7438
58254,more,O,7438
58255,widely,O,7438
58256,available,O,7438
58257,These,O,7438
58258,instruments,O,7438
58259,provide,O,7438
58260,detailed,O,7439
58261,information,O,7439
58262,for,O,7439
58263,both,O,7439
58264,the,O,7439
58265,assessment,O,7439
58266,of,O,7439
58267,nystagmus,B-NAME_OF_DISEASE,7439
58268,and,O,7439
58269,other,O,7439
58270,neuro-ophthalmic,O,7439
58271,abnormalities,O,7439
58272,affecting,O,7439
58273,saccades,O,7439
58274,and,O,7439
58275,smooth,O,7439
58276,pursuit,O,7439
58277,eye,O,7439
58278,movements,O,7439
58279,This,O,7439
58280,has,O,7439
58281,allowed,O,7439
58282,a,O,7439
58283,more,O,7439
58284,accurate,O,7440
58285,diagnosis,O,7440
58286,and,O,7440
58287,the,O,7440
58288,planning,O,7440
58289,of,O,7440
58290,surgery,O,7440
58291,for,O,7440
58292,nystagmus,B-NAME_OF_DISEASE,7440
58293,related,O,7440
58294,abnormal,O,7440
58295,head,O,7440
58296,posture,O,7440
58297,Advances,O,7440
58298,in,O,7440
58299,treatment,O,7440
58300,options,O,7440
58301,for,O,7440
58302,children,O,7440
58303,with,O,7440
58304,eye,O,7440
58305,disease,O,7440
58306,The,O,7440
58307,last,O,7441
58308,quarter,O,7441
58309,of,O,7441
58310,a,O,7441
58311,century,O,7441
58312,has,O,7441
58313,seen,O,7441
58314,many,O,7441
58315,changes,O,7441
58316,to,O,7441
58317,the,O,7441
58318,way,O,7441
58319,we,O,7441
58320,treat,O,7441
58321,ophthalmic,O,7441
58322,disorders,O,7441
58323,in,O,7441
58324,children,O,7441
58325,both,O,7441
58326,medically,O,7441
58327,and,O,7441
58328,surgically,O,7441
58329,There,O,7442
58330,have,O,7442
58331,been,O,7442
58332,concurrent,O,7442
58333,changes,O,7442
58334,to,O,7442
58335,care,O,7442
58336,pathways,O,7442
58337,and,O,7442
58338,huge,O,7442
58339,improvements,O,7442
58340,in,O,7442
58341,surgical,O,7442
58342,equipment,O,7442
58343,and,O,7442
58344,techniques,O,7442
58345,Advances,O,7442
58346,in,O,7442
58347,our,O,7442
58348,understanding,O,7442
58349,of,O,7442
58350,the,O,7442
58351,natural,O,7442
58352,history,O,7442
58353,of,O,7442
58354,strabismus,B-NAME_OF_DISEASE,7442
58355,and,O,7442
58356,the,O,7442
58357,role,O,7442
58358,of,O,7442
58359,refractive,B-NAME_OF_DISEASE,7442
58360,error,I-NAME_OF_DISEASE,7442
58361,in,O,7442
58362,the,O,7442
58363,etiology,O,7442
58364,of,O,7442
58365,squints,O,7442
58366,have,O,7442
58367,led,O,7442
58368,to,O,7442
58369,more,O,7442
58370,conservative,O,7442
58371,management,O,7443
58372,and,O,7443
58373,less,O,7443
58374,strabismus,B-TREATMENT,7443
58375,surgery,I-TREATMENT,7443
58376,is,O,7443
58377,performed,O,7443
58378,on,O,7443
58379,children,O,7443
58380,There,O,7443
58381,has,O,7443
58382,consequently,O,7443
58383,been,O,7443
58384,less,O,7443
58385,need,O,7443
58386,for,O,7443
58387,re-operations,O,7443
58388,Alternative,O,7443
58389,treatment,O,7443
58390,options,O,7443
58391,such,O,7443
58392,as,O,7443
58393,chemodenervation,B-TREATMENT,7443
58394,of,I-TREATMENT,7443
58395,extraocular,I-TREATMENT,7443
58396,muscles,I-TREATMENT,7443
58397,via,I-TREATMENT,7444
58398,botulinum,I-TREATMENT,7444
58399,toxin,I-TREATMENT,7444
58400,Botox,B-CHEMICAL_COMPOUND,7444
58401,have,O,7444
58402,been,O,7444
58403,introduced,O,7444
58404,over,O,7444
58405,the,O,7444
